600M
360M
570M

84.87
185.01
1223

868	0.00049	0.00300	0.00063	0.00012	0.00058	0.00061	0.00065	0.54771	97.9
869	0.00349	0.01830	0.01138	0.00224	0.00979	0.01116	0.01265	9.88603	97.9
8055	0.00355	0.02854	0.01910	0.00284	0.01683	0.01880	0.02129	153.82179	97.9
868	0.01073	0.02224	0.01732	0.00161	0.01629	0.01728	0.01836	15.03602	97.9
868	0.00183	0.00484	0.00204	0.00033	0.00194	0.00197	0.00203	1.77216	97.9

2	0.01084	0.01631	0.01358	0.00387	0.01084	0.01084	0.01631	0.02715	0.0

11357	0.00006	0.01649	0.00034	0.00023	0.00031	0.00034	0.00037	3.91635	2.1

868	0.00013	0.00055	0.00017	0.00002	0.00016	0.00017	0.00018	0.15013	21.5
867	0.01919	0.15135	0.03789	0.01576	0.02879	0.03451	0.04099	32.85411	21.5
868	0.00057	0.01313	0.00789	0.00287	0.00573	0.00808	0.01050	6.85243	21.5

