800M
480M
760M

88.11
145.84
1226

388	0.00056	0.00164	0.00068	0.00010	0.00063	0.00066	0.00070	0.26281	98.0
388	0.00854	0.02084	0.01350	0.00140	0.01261	0.01335	0.01424	5.23860	98.0
6322	0.00544	0.03146	0.02026	0.00186	0.01897	0.02028	0.02151	128.09003	98.0
388	0.01595	0.02802	0.02211	0.00190	0.02102	0.02214	0.02335	8.57748	98.0
388	0.00186	0.00477	0.00203	0.00028	0.00193	0.00196	0.00202	0.78592	98.0

2	0.01073	0.01692	0.01382	0.00438	0.01073	0.01073	0.01692	0.02765	0.0

7784	0.00003	0.01618	0.00037	0.00033	0.00033	0.00035	0.00037	2.86067	2.0

388	0.00019	0.00052	0.00024	0.00002	0.00023	0.00024	0.00025	0.09357	10.6
388	0.01644	0.10123	0.02845	0.00944	0.02241	0.02688	0.03187	11.03918	10.6
388	0.00381	0.01566	0.01134	0.00256	0.00964	0.01151	0.01347	4.39830	10.6

