1024M
614M
973M

91.71
101.84
1228

91	0.00060	0.00310	0.00074	0.00026	0.00066	0.00070	0.00075	0.06746	97.9
91	0.01317	0.01790	0.01524	0.00113	0.01445	0.01509	0.01589	1.38674	97.9
5025	0.00652	0.02735	0.01913	0.00167	0.01793	0.01890	0.02009	96.11880	97.9
91	0.01858	0.02577	0.02190	0.00156	0.02071	0.02190	0.02303	1.99299	97.9
91	0.00184	0.00412	0.00203	0.00032	0.00194	0.00197	0.00204	0.18515	97.9

2	0.01146	0.01814	0.01480	0.00473	0.01146	0.01146	0.01814	0.02960	0.0

5417	0.00004	0.01613	0.00038	0.00028	0.00034	0.00036	0.00038	2.06387	2.0

91	0.00025	0.00055	0.00030	0.00004	0.00028	0.00030	0.00032	0.02763	3.2
91	0.00840	0.06600	0.02158	0.00830	0.01576	0.02121	0.02563	1.96417	3.2
91	0.00868	0.02069	0.01443	0.00308	0.01205	0.01401	0.01670	1.31325	3.2

