989.9M
307.2M
682.7M

82.71
211.97
1225

8667	0.00115	0.07685	0.02316	0.00220	0.02190	0.02301	0.02421	200.72258	98.7
420	0.00852	0.03607	0.01691	0.00815	0.01061	0.01383	0.01890	7.10346	98.7
420	0.00100	0.00509	0.00321	0.00047	0.00295	0.00324	0.00351	1.34745	98.7

2	0.00751	0.01445	0.01098	0.00491	0.00751	0.00751	0.01445	0.02197	0.0

9578	0.00004	0.03367	0.00029	0.00041	0.00026	0.00028	0.00030	2.77945	1.3

420	0.12300	0.29900	0.25209	0.02312	0.24700	0.25900	0.26500	105.87800	107.3
420	0.01300	0.03400	0.02058	0.00308	0.01800	0.02000	0.02200	8.64300	107.3
420	0.00100	0.00100	0.00100	0.00000	0.00100	0.00100	0.00100	0.42000	107.3
420	0.00100	0.00200	0.00112	0.00033	0.00100	0.00100	0.00100	0.47200	107.3
420	0.20000	0.31500	0.26682	0.00665	0.26400	0.26700	0.27000	112.06300	107.3

