580M
180M
400M

79.92
246.16
1226

14804	0.00097	0.10607	0.01526	0.00490	0.01238	0.01493	0.01783	225.85200	97.2
864	0.00473	0.03294	0.01307	0.00579	0.00782	0.01053	0.01905	11.29289	97.2
864	0.00044	0.00489	0.00252	0.00048	0.00223	0.00257	0.00283	2.17445	97.2

2	0.00790	0.01287	0.01038	0.00351	0.00790	0.00790	0.01287	0.02077	0.0

16598	0.00006	0.20300	0.00041	0.00260	0.00027	0.00029	0.00032	6.82374	2.8

864	0.06000	0.40300	0.12253	0.02093	0.11100	0.12500	0.13300	105.86700	105.2
864	0.01600	0.03300	0.02368	0.00288	0.02200	0.02300	0.02500	20.45600	105.2
864	0.00100	0.00200	0.00100	0.00005	0.00100	0.00100	0.00100	0.86600	105.2
864	0.00100	0.00100	0.00100	0.00000	0.00100	0.00100	0.00100	0.86400	105.2
864	0.10800	0.21300	0.15138	0.00520	0.14800	0.15100	0.15400	130.78900	105.2

