4046.1M
449.3M
3596.8M

86.92
160.38
1225

5822	0.01150	0.05207	0.02702	0.00316	0.02468	0.02655	0.02901	157.31526	98.8
34	0.00975	0.05394	0.03022	0.01588	0.01273	0.03495	0.04509	1.02759	98.8
34	0.00364	0.00563	0.00433	0.00047	0.00403	0.00422	0.00450	0.14739	98.8

2	0.01170	0.03087	0.02128	0.01356	0.01170	0.01170	0.03087	0.04257	0.0

5956	0.00003	0.01515	0.00031	0.00042	0.00026	0.00028	0.00030	1.84762	1.2

34	0.12900	2.77700	0.33909	0.44744	0.16600	0.19100	0.41600	11.52900	45.8
34	0.01300	0.03100	0.01956	0.00387	0.01700	0.02000	0.02100	0.66500	45.8
34	0.00400	0.00400	0.00400	NaN	0.00400	0.00400	0.00400	0.13600	45.8
34	0.00600	0.00800	0.00774	0.00051	0.00800	0.00800	0.00800	0.26300	45.8
34	1.45200	2.74100	1.79009	0.21350	1.72100	1.74000	1.77700	60.86300	45.8

