773.4M
240M
533.4M

81.7
224.06
1224

10752	0.00404	0.17655	0.01945	0.00425	0.01697	0.01910	0.02164	209.15571	98.4
563	0.00660	0.03931	0.01727	0.00725	0.01030	0.01644	0.02347	9.72196	98.4
563	0.00048	0.00615	0.00287	0.00065	0.00246	0.00285	0.00323	1.61342	98.4

2	0.01405	0.02368	0.01886	0.00680	0.01405	0.01405	0.02368	0.03773	0.0

11944	0.00005	0.01648	0.00030	0.00027	0.00026	0.00028	0.00031	3.53530	1.6

563	0.10500	0.32700	0.18370	0.03524	0.16100	0.18600	0.19600	103.42500	105.8
563	0.01500	0.03800	0.02363	0.00378	0.02100	0.02300	0.02600	13.30200	105.8
563	0.00100	0.00200	0.00101	0.00009	0.00100	0.00100	0.00100	0.56800	105.8
563	0.00100	0.00100	0.00100	0.00000	0.00100	0.00100	0.00100	0.56300	105.8
563	0.17100	0.31200	0.21163	0.02525	0.19800	0.20100	0.20500	119.14800	105.8

