1998.1M
449.3M
1548.8M

86.51
165.17
1224

6472	0.00278	0.05390	0.02476	0.00288	0.02274	0.02441	0.02647	160.23226	98.7
89	0.00933	0.05231	0.02783	0.01616	0.01169	0.01950	0.04584	2.47691	98.7
89	0.00312	0.00542	0.00425	0.00041	0.00400	0.00428	0.00453	0.37789	98.7

2	0.00927	0.01922	0.01424	0.00703	0.00927	0.00927	0.01922	0.02848	0.0

6720	0.00004	0.01790	0.00031	0.00037	0.00026	0.00028	0.00030	2.05322	1.2

89	0.10300	0.40100	0.24165	0.10336	0.15600	0.18200	0.36700	21.50700	53.2
89	0.01000	0.03700	0.01746	0.00415	0.01500	0.01700	0.01900	1.55400	53.2
89	0.00200	0.00300	0.00201	0.00011	0.00200	0.00200	0.00200	0.17900	53.2
89	0.00300	0.00600	0.00304	0.00033	0.00300	0.00300	0.00300	0.27100	53.2
89	0.57500	1.05200	0.72399	0.04650	0.71100	0.71800	0.72700	64.43500	53.2

