870M
270M
600M

81.43
227.67
1226

10314	0.00117	0.08773	0.02082	0.00310	0.01899	0.02067	0.02240	214.73081	98.6
521	0.00771	0.03446	0.01575	0.00695	0.01011	0.01254	0.01992	8.20354	98.6
521	0.00040	0.00471	0.00286	0.00060	0.00253	0.00289	0.00324	1.48930	98.6

2	0.00747	0.01459	0.01103	0.00503	0.00747	0.00747	0.01459	0.02206	0.0

11428	0.00005	0.01647	0.00028	0.00016	0.00026	0.00027	0.00030	3.22095	1.4

520	0.09600	0.23700	0.20164	0.02203	0.19500	0.20900	0.21500	104.85100	104.2
521	0.01600	0.03400	0.02341	0.00372	0.02100	0.02300	0.02600	12.19800	104.2
521	0.00100	0.00100	0.00100	0.00000	0.00100	0.00100	0.00100	0.52100	104.2
521	0.00100	0.00200	0.00100	0.00004	0.00100	0.00100	0.00100	0.52200	104.2
520	0.17600	0.25800	0.22921	0.00723	0.22500	0.22900	0.23400	119.19000	104.2

