676.7M
210M
466.7M

81.27
229.48
1225

12400	0.00104	0.10363	0.01713	0.00447	0.01461	0.01675	0.01925	212.39498	98.3
678	0.00620	0.02873	0.01659	0.00627	0.00933	0.01778	0.02220	11.24511	98.3
678	0.00035	0.00428	0.00271	0.00053	0.00241	0.00274	0.00305	1.83461	98.3

2	0.00785	0.01403	0.01094	0.00437	0.00785	0.00785	0.01403	0.02189	0.0

13820	0.00003	0.01613	0.00029	0.00026	0.00026	0.00028	0.00030	3.98265	1.7

677	0.05800	0.20700	0.14825	0.02321	0.13100	0.15100	0.16700	100.36600	104.6
678	0.01500	0.03400	0.02208	0.00303	0.02000	0.02200	0.02400	14.97000	104.6
678	0.00100	0.00200	0.00100	0.00005	0.00100	0.00100	0.00100	0.68000	104.6
678	0.00100	0.00100	0.00100	0.00000	0.00100	0.00100	0.00100	0.67800	104.6
678	0.13300	0.19400	0.18200	0.00451	0.18000	0.18300	0.18500	123.39500	104.6

