8142.1M
449.3M
7692.8M

84.57
189.17
1225

6105	0.01103	0.09609	0.03060	0.00347	0.02820	0.03007	0.03248	186.83854	99.0
16	0.01277	0.05170	0.01841	0.00935	0.01327	0.01505	0.01845	0.29449	99.0
16	0.00296	0.00504	0.00428	0.00053	0.00395	0.00419	0.00457	0.06851	99.0

2	0.01326	0.05008	0.03167	0.02603	0.01326	0.01326	0.05008	0.06335	0.0

6203	0.00003	0.01763	0.00031	0.00046	0.00025	0.00027	0.00030	1.90896	1.0

16	0.17900	0.45700	0.34931	0.08461	0.36200	0.37800	0.38400	5.58900	38.3
16	0.01300	0.04200	0.02544	0.00655	0.02000	0.02600	0.02800	0.40700	38.3
16	0.00700	0.00900	0.00800	0.00037	0.00800	0.00800	0.00800	0.12800	38.3
16	0.01500	0.01800	0.01631	0.00079	0.01600	0.01600	0.01700	0.26100	38.3
16	3.30600	5.87300	4.12344	0.61635	3.84700	3.87700	4.04200	65.97500	38.3

