700M
420M
665M

86.32
167.35
1223

600	0.00052	0.00313	0.00066	0.00015	0.00060	0.00063	0.00069	0.39531	98.0
600	0.00692	0.02054	0.01247	0.00180	0.01123	0.01252	0.01358	7.48388	98.0
7088	0.00482	0.02744	0.02019	0.00226	0.01841	0.02032	0.02184	143.09624	98.0
600	0.01503	0.02538	0.01977	0.00195	0.01836	0.01983	0.02107	11.86463	98.0
600	0.00182	0.00478	0.00203	0.00035	0.00192	0.00195	0.00200	1.21646	98.0

2	0.01064	0.01500	0.01282	0.00309	0.01064	0.01064	0.01500	0.02564	0.0

9314	0.00005	0.01005	0.00035	0.00021	0.00032	0.00034	0.00037	3.27130	2.0

600	0.00016	0.00039	0.00020	0.00002	0.00019	0.00020	0.00021	0.12204	14.7
600	0.01834	0.15168	0.03123	0.01068	0.02505	0.02972	0.03505	18.73895	14.7
600	0.00078	0.01528	0.00960	0.00278	0.00744	0.00962	0.01219	5.75979	14.7

