900M
540M
855M

89.72
126.16
1227

239	0.00058	0.00132	0.00071	0.00009	0.00065	0.00068	0.00075	0.16946	98.0
239	0.01130	0.01878	0.01492	0.00127	0.01410	0.01480	0.01570	3.56559	98.0
5680	0.00571	0.02958	0.02010	0.00177	0.01886	0.02003	0.02123	114.15042	98.0
239	0.01693	0.02734	0.02219	0.00188	0.02091	0.02232	0.02351	5.30382	98.0
239	0.00186	0.00489	0.00213	0.00053	0.00196	0.00200	0.00205	0.50884	98.0

2	0.01141	0.01683	0.01412	0.00383	0.01141	0.01141	0.01683	0.02824	0.0

6586	0.00006	0.00297	0.00037	0.00018	0.00033	0.00035	0.00038	2.43276	1.9

239	0.00022	0.00052	0.00028	0.00004	0.00025	0.00027	0.00030	0.06620	7.6
239	0.01257	0.09441	0.02774	0.00954	0.02144	0.02658	0.03229	6.63044	7.6
239	0.00423	0.01753	0.01212	0.00307	0.00995	0.01215	0.01447	2.89731	7.6

